sample_id,dataset_id,original_recording_id,class,segment_index,duration,sample_rate,channels,processed_path,quality_status,event_id,platform_id,cartridge_id,mic_id,fsc22_class_name,event_interval_id,interval_start,interval_end,esc50_category
rfcx_rfcx_train_00062_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00062_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00062_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00115_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00115_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00115_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00115_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00115_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00115_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00115_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00115_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00115_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00115_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00115_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00115_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00115_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00115_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00115_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00152_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00152_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00152_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00152_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00152_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00152_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00152_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00152_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00152_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00152_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00152_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00152_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00152_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00152_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00152_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00107_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00107_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00107_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00107_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00107_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00107_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00107_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00107_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00107_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00107_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00107_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00107_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00107_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00107_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00107_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00274_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00274_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00274_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00274_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00274_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00274_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00274_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00274_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00274_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00274_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00274_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00274_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00274_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00274_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00274_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00327_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00327_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00327_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00327_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00327_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00327_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00327_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00327_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00327_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00327_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00327_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00327_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00327_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00327_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00327_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00202_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00202_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00202_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00202_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00202_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00202_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00202_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00202_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00202_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00202_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00202_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00202_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00202_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00202_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00202_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00187_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00187_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00187_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00187_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00187_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00187_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00187_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00187_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00187_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00187_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00187_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00187_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00187_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00187_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00187_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00008_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00008_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00008_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00008_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00008_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00008_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00008_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00008_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00008_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00008_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00008_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00008_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00008_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00008_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00008_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00260_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00260_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00260_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00260_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00260_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00260_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00260_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00260_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00260_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00235_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00235_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00235_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00235_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00235_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00235_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00235_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00235_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00235_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00235_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00235_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00235_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00235_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00235_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00235_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00038_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00038_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00038_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00038_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00038_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00038_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00038_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00038_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00038_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00038_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00038_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00038_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00038_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00038_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00038_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00095_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00095_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00095_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00095_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00095_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00095_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00095_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00095_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00095_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00095_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00095_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00095_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00095_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00095_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00095_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00175_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00175_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00175_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00175_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00175_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00175_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00175_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00175_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00175_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00175_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00175_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00175_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00175_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00175_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00175_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00050_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00050_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00050_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00050_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00050_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00050_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00050_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00050_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00050_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00050_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00050_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00050_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00050_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00050_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00050_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00017_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00017_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00017_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00017_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00017_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00017_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00017_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00017_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00017_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00017_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00017_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00017_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00017_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00017_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00017_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00286_chainsaw_0000,rfcx_frugalai,rfcx_rfcx_train_00286_chainsaw,chainsaw,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00286_chainsaw_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00286_chainsaw_0001,rfcx_frugalai,rfcx_rfcx_train_00286_chainsaw,chainsaw,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00286_chainsaw_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00286_chainsaw_0002,rfcx_frugalai,rfcx_rfcx_train_00286_chainsaw,chainsaw,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00286_chainsaw_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00286_chainsaw_0003,rfcx_frugalai,rfcx_rfcx_train_00286_chainsaw,chainsaw,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00286_chainsaw_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00286_chainsaw_0004,rfcx_frugalai,rfcx_rfcx_train_00286_chainsaw,chainsaw,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00286_chainsaw_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00040_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00040_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00040_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00040_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00040_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00040_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00040_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00040_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00040_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00040_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00040_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00040_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00040_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00040_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00040_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00357_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00357_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00357_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00357_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00357_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00357_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00357_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00357_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00357_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00357_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00357_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00357_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00357_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00357_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00357_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00392_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00392_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00392_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00392_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00392_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00392_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00392_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00392_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00392_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00392_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00392_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00392_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00392_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00392_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00392_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00140_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00140_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00140_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00140_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00140_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00140_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00140_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00140_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00140_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00140_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00140_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00140_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00140_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00140_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00140_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00395_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00395_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00395_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00395_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00395_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00395_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00395_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00395_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00395_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00395_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00395_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00395_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00395_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00395_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00395_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00185_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00185_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00185_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00185_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00185_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00185_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00185_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00185_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00185_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00185_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00185_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00185_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00185_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00185_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00185_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00222_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00222_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00222_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00222_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00222_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00222_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00222_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00222_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00222_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00222_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00222_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00222_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00222_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00222_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00222_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00257_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00257_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00257_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00257_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00257_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00257_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00257_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00257_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00257_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00257_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00257_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00257_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00257_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00257_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00257_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00209_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00209_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00209_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00209_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00209_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00209_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00209_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00209_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00209_environment_0002.wav,OK,,,,,,,,,
